Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:06:19,2024-07-17 10:06:29,10.013s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:29,2024-07-17 10:06:30,0.852s,PASSED
"click(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:06:30,2024-07-17 10:06:31,0.421s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:31,2024-07-17 10:06:32,1.513s,PASSED
"enhancedClick(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:06:32,2024-07-17 10:06:33,0.505s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:33,2024-07-17 10:06:33,0.726s,PASSED
"enhancedClick(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:06:33,2024-07-17 10:06:34,0.508s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:34,2024-07-17 10:06:34,0.492s,PASSED
"click(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:06:34,2024-07-17 10:06:35,0.435s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:35,2024-07-17 10:06:36,0.745s,PASSED
"enhancedClick(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:06:36,2024-07-17 10:06:36,0.473s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:36,2024-07-17 10:06:36,0.468s,PASSED
"click(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 10:06:36,2024-07-17 10:06:37,0.469s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:37,2024-07-17 10:06:38,0.608s,PASSED
"click(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 10:06:38,2024-07-17 10:06:38,0.474s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:38,2024-07-17 10:06:38,0.426s,PASSED
delay(5),Chrome 126.0.0.0,,,2024-07-17 10:06:38,2024-07-17 10:06:43,5.005s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:43,2024-07-17 10:06:44,0.445s,PASSED
"click(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:06:44,2024-07-17 10:06:44,0.454s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:44,2024-07-17 10:06:45,0.444s,PASSED
,,,,,,,
Test Cases/Test Hapus Daftar Delivery Order,Chrome 126.0.0.0,,,2024-07-17 10:06:45,2024-07-17 10:07:44,58.780s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:06:45,2024-07-17 10:06:48,2.781s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:06:48,2024-07-17 10:06:50,1.480s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:06:50,2024-07-17 10:06:51,1.151s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:51,2024-07-17 10:06:51,0.446s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:06:51,2024-07-17 10:06:52,0.470s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:06:52,2024-07-17 10:06:52,0.451s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:06:52,2024-07-17 10:07:23,30.890s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:07:23,2024-07-17 10:07:33,10.011s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:33,2024-07-17 10:07:35,2.381s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:07:35,2024-07-17 10:07:36,0.700s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:36,2024-07-17 10:07:37,1.214s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:07:37,2024-07-17 10:07:38,0.448s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:38,2024-07-17 10:07:38,0.527s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:07:38,2024-07-17 10:07:39,0.616s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:39,2024-07-17 10:07:40,0.543s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:07:40,2024-07-17 10:07:40,0.441s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:40,2024-07-17 10:07:41,0.868s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:07:41,2024-07-17 10:07:41,0.411s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:41,2024-07-17 10:07:42,0.493s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 10:07:42,2024-07-17 10:07:42,0.415s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:42,2024-07-17 10:07:43,0.469s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-17 10:07:43,2024-07-17 10:07:43,0.473s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:07:43,2024-07-17 10:07:44,0.463s,PASSED
